dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-003373,4853,Cardholder Dispute - Defective,Mastercard,1047.65,INR,2026-08-29,27,beauty,express,True,True,False,both_match,156,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002233,4853,Cardholder Dispute - Defective,Mastercard,269.81,INR,2026-08-29,32,sports,standard,True,True,True,both_match,233,0,5,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003092,10.4,Fraud - Card Absent,Visa,687.33,INR,2026-08-29,86,toys,pickup,False,False,False,neither,120,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000067,13.6,Credit Not Processed,Visa,4720.99,INR,2026-08-29,13,fashion,express,True,True,True,both_match,279,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003652,13.3,Not as Described,Visa,1048.23,INR,2026-08-29,1,electronics,pickup,True,True,False,both_match,150,0,4,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-001055,4837,No Cardholder Authorization,Mastercard,1242.73,INR,2026-08-29,2,toys,pickup,True,True,False,neither,13,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001750,13.1,Merchandise Not Received,Visa,7416.46,INR,2026-08-29,10,sports,same_day,True,True,True,both_match,219,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002834,13.1,Merchandise Not Received,Visa,281.38,INR,2026-08-29,18,grocery,standard,True,True,True,both_match,231,0,1,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003266,4855,Goods or Services Not Provided,Mastercard,169.8,INR,2026-08-29,10,toys,same_day,True,True,True,both_match,145,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-001787,4855,Goods or Services Not Provided,Mastercard,1023.4,INR,2026-08-29,0,sports,pickup,True,True,True,both_match,525,0,7,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004659,4855,Goods or Services Not Provided,Mastercard,71.92,INR,2026-08-29,5,toys,standard,True,True,True,avs_only,222,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001247,13.3,Not as Described,Visa,30.51,INR,2026-08-29,5,toys,express,True,True,True,both_match,450,0,2,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000638,13.1,Merchandise Not Received,Visa,1249.87,INR,2026-08-29,39,grocery,express,True,True,True,both_match,291,0,2,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000849,4853,Cardholder Dispute - Defective,Mastercard,6795.88,INR,2026-08-29,11,health,same_day,True,True,True,both_match,81,0,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000934,10.4,Fraud - Card Absent,Visa,3035.1,INR,2026-08-29,4,home,express,False,False,False,neither,65,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002881,13.1,Merchandise Not Received,Visa,325.47,INR,2026-08-29,28,beauty,express,True,True,True,both_match,76,1,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003444,4863,Cardholder Does Not Recognize,Mastercard,726.51,INR,2026-08-29,10,electronics,express,False,False,False,cvv_only,143,2,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000419,4863,Cardholder Does Not Recognize,Mastercard,510.83,INR,2026-08-29,23,books,express,True,False,False,both_match,295,1,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003984,10.4,Fraud - Card Absent,Visa,2084.22,INR,2026-08-29,0,books,express,False,False,False,cvv_only,16,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002129,10.4,Fraud - Card Absent,Visa,2803.86,INR,2026-08-29,23,grocery,pickup,True,False,False,avs_only,59,0,4,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001312,4860,Credit Not Processed (MC),Mastercard,453.1,INR,2026-08-29,33,beauty,pickup,True,True,False,avs_only,477,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-000461,4863,Cardholder Does Not Recognize,Mastercard,813.9,INR,2026-08-29,4,home,pickup,False,False,True,cvv_only,72,0,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002573,13.1,Merchandise Not Received,Visa,1541.15,INR,2026-08-29,60,automotive,pickup,True,True,True,both_match,60,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000960,4853,Cardholder Dispute - Defective,Mastercard,1082.4,INR,2026-08-29,3,beauty,standard,True,False,True,avs_only,277,1,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000317,4853,Cardholder Dispute - Defective,Mastercard,5372.91,INR,2026-08-29,16,sports,same_day,True,True,True,cvv_only,217,0,5,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003485,4855,Goods or Services Not Provided,Mastercard,462.39,INR,2026-08-29,3,toys,standard,True,True,True,both_match,1035,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001229,4855,Goods or Services Not Provided,Mastercard,4885.9,INR,2026-08-29,7,books,standard,True,False,True,both_match,9,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000875,10.4,Fraud - Card Absent,Visa,2144.44,INR,2026-08-29,31,automotive,same_day,False,False,True,avs_only,1,0,3,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002116,13.1,Merchandise Not Received,Visa,3378.23,INR,2026-08-29,55,electronics,express,True,True,False,both_match,126,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000956,4863,Cardholder Does Not Recognize,Mastercard,1855.08,INR,2026-08-29,36,grocery,standard,False,False,True,neither,13,0,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004803,4837,No Cardholder Authorization,Mastercard,2350.4,INR,2026-08-29,5,fashion,same_day,True,False,False,neither,208,2,5,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001111,4855,Goods or Services Not Provided,Mastercard,374.43,INR,2026-08-29,15,toys,same_day,True,False,True,both_match,115,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-004757,13.3,Not as Described,Visa,104.98,INR,2026-08-29,3,sports,express,True,True,True,both_match,68,0,7,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000989,4860,Credit Not Processed (MC),Mastercard,2456.66,INR,2026-08-29,61,fashion,same_day,True,True,True,both_match,102,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001881,13.1,Merchandise Not Received,Visa,109.5,INR,2026-08-29,8,electronics,same_day,True,True,True,both_match,93,0,2,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002223,4837,No Cardholder Authorization,Mastercard,899.44,INR,2026-08-29,2,sports,standard,True,True,False,both_match,11,0,0,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001427,4855,Goods or Services Not Provided,Mastercard,569.89,INR,2026-08-29,2,toys,express,False,False,True,cvv_only,113,0,8,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001395,4837,No Cardholder Authorization,Mastercard,1496.56,INR,2026-08-29,2,health,standard,False,False,False,neither,221,1,2,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000725,4860,Credit Not Processed (MC),Mastercard,10511.65,INR,2026-08-29,6,toys,same_day,True,True,True,both_match,40,0,6,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004590,13.6,Credit Not Processed,Visa,216.35,INR,2026-08-29,2,grocery,same_day,True,True,True,both_match,129,1,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003378,10.4,Fraud - Card Absent,Visa,3055.71,INR,2026-08-29,33,automotive,same_day,True,False,False,neither,54,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001075,4837,No Cardholder Authorization,Mastercard,1274.68,INR,2026-08-29,17,grocery,standard,False,False,False,cvv_only,63,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001496,10.4,Fraud - Card Absent,Visa,2297.62,INR,2026-08-29,12,sports,pickup,False,False,False,avs_only,165,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004882,10.4,Fraud - Card Absent,Visa,149.3,INR,2026-08-29,19,home,standard,False,False,False,neither,35,0,4,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004400,13.1,Merchandise Not Received,Visa,1144.43,INR,2026-08-29,1,grocery,standard,True,True,True,cvv_only,138,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004997,4853,Cardholder Dispute - Defective,Mastercard,925.92,INR,2026-08-29,11,fashion,same_day,False,False,True,neither,90,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000742,13.1,Merchandise Not Received,Visa,247.25,INR,2026-08-29,27,electronics,express,True,True,True,both_match,211,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004475,10.4,Fraud - Card Absent,Visa,4327.36,INR,2026-08-29,10,grocery,standard,True,True,True,cvv_only,50,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002915,13.1,Merchandise Not Received,Visa,597.51,INR,2026-08-29,1,toys,same_day,True,True,True,neither,433,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004831,13.1,Merchandise Not Received,Visa,1047.68,INR,2026-08-29,2,electronics,express,True,True,True,cvv_only,625,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000207,13.1,Merchandise Not Received,Visa,1097.26,INR,2026-08-29,5,electronics,standard,True,True,False,both_match,135,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001749,4853,Cardholder Dispute - Defective,Mastercard,311.96,INR,2026-08-29,16,home,pickup,True,True,True,both_match,304,0,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002826,10.5,Fraud - Counterfeit,Visa,7761.03,INR,2026-08-29,39,books,same_day,True,False,False,neither,17,0,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-000211,4837,No Cardholder Authorization,Mastercard,1472.0,INR,2026-08-29,67,toys,same_day,False,False,False,avs_only,92,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003604,4853,Cardholder Dispute - Defective,Mastercard,225.11,INR,2026-08-29,9,books,express,True,False,True,both_match,222,0,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002949,4855,Goods or Services Not Provided,Mastercard,99.62,INR,2026-08-29,14,fashion,standard,True,True,True,both_match,204,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000298,13.3,Not as Described,Visa,1270.83,INR,2026-08-29,40,automotive,express,True,True,True,both_match,549,0,4,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004894,4863,Cardholder Does Not Recognize,Mastercard,7799.47,INR,2026-08-29,23,electronics,standard,True,False,False,avs_only,83,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004304,4860,Credit Not Processed (MC),Mastercard,898.02,INR,2026-08-29,56,health,express,True,False,True,both_match,17,0,5,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004481,4853,Cardholder Dispute - Defective,Mastercard,521.98,INR,2026-08-29,7,books,pickup,True,True,True,both_match,94,1,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003587,4837,No Cardholder Authorization,Mastercard,17592.94,INR,2026-08-29,1,home,same_day,False,False,True,avs_only,114,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000919,13.1,Merchandise Not Received,Visa,1369.84,INR,2026-08-29,20,grocery,standard,True,True,True,both_match,154,0,2,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000580,10.4,Fraud - Card Absent,Visa,6255.29,INR,2026-08-29,5,home,express,True,True,False,neither,149,0,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000948,4837,No Cardholder Authorization,Mastercard,2206.27,INR,2026-08-29,33,fashion,same_day,True,False,False,neither,132,1,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003519,13.3,Not as Described,Visa,1474.21,INR,2026-08-29,3,electronics,same_day,True,True,False,cvv_only,144,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004871,10.4,Fraud - Card Absent,Visa,1277.23,INR,2026-08-29,7,automotive,same_day,True,False,False,cvv_only,180,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003533,13.3,Not as Described,Visa,1215.43,INR,2026-08-29,7,beauty,express,True,True,True,neither,129,0,6,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001208,13.1,Merchandise Not Received,Visa,737.57,INR,2026-08-29,11,fashion,same_day,False,False,True,both_match,2,1,9,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000621,4853,Cardholder Dispute - Defective,Mastercard,159.32,INR,2026-08-29,9,sports,pickup,True,True,True,cvv_only,98,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003736,13.3,Not as Described,Visa,3404.66,INR,2026-08-29,4,beauty,express,False,False,True,neither,147,0,2,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004615,4855,Goods or Services Not Provided,Mastercard,14451.1,INR,2026-08-29,10,automotive,express,True,True,True,neither,23,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000501,13.6,Credit Not Processed,Visa,321.79,INR,2026-08-29,2,sports,same_day,False,False,True,cvv_only,96,0,7,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-002271,4837,No Cardholder Authorization,Mastercard,3363.84,INR,2026-08-29,60,grocery,pickup,True,True,False,avs_only,39,0,3,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001091,10.5,Fraud - Counterfeit,Visa,135.49,INR,2026-08-29,77,grocery,standard,False,False,False,avs_only,53,3,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000069,13.1,Merchandise Not Received,Visa,121.23,INR,2026-08-29,36,fashion,same_day,True,True,True,both_match,117,0,3,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004065,4855,Goods or Services Not Provided,Mastercard,995.81,INR,2026-08-29,9,fashion,express,True,True,True,both_match,92,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002484,13.1,Merchandise Not Received,Visa,743.3,INR,2026-08-29,1,sports,same_day,False,False,True,both_match,137,1,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000446,13.3,Not as Described,Visa,5838.95,INR,2026-08-29,15,electronics,standard,True,True,True,both_match,128,1,6,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002086,4837,No Cardholder Authorization,Mastercard,17361.94,INR,2026-08-29,4,fashion,same_day,False,False,False,avs_only,2,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004908,10.4,Fraud - Card Absent,Visa,2386.54,INR,2026-08-29,15,toys,same_day,True,True,True,both_match,78,3,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003206,4853,Cardholder Dispute - Defective,Mastercard,2911.32,INR,2026-08-29,0,health,express,True,True,True,both_match,41,0,2,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001061,10.4,Fraud - Card Absent,Visa,1289.95,INR,2026-08-29,45,toys,standard,False,False,False,avs_only,57,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001991,4860,Credit Not Processed (MC),Mastercard,5107.7,INR,2026-08-29,6,home,express,True,True,True,both_match,136,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
