dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-004207,4855,Goods or Services Not Provided,Mastercard,167.25,INR,2026-09-03,3,toys,standard,False,False,True,cvv_only,184,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003125,4853,Cardholder Dispute - Defective,Mastercard,170.66,INR,2026-09-03,9,beauty,same_day,True,True,True,avs_only,0,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001209,4855,Goods or Services Not Provided,Mastercard,1882.08,INR,2026-09-03,30,home,standard,False,False,True,both_match,10,0,4,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-004718,13.3,Not as Described,Visa,432.54,INR,2026-09-03,18,fashion,same_day,True,True,True,both_match,77,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001048,13.1,Merchandise Not Received,Visa,1177.1,INR,2026-09-03,7,sports,standard,False,False,True,cvv_only,24,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003888,13.1,Merchandise Not Received,Visa,99.83,INR,2026-09-03,2,automotive,standard,False,False,True,cvv_only,200,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001577,13.3,Not as Described,Visa,186.84,INR,2026-09-03,5,fashion,pickup,False,False,False,avs_only,151,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000420,4853,Cardholder Dispute - Defective,Mastercard,206.88,INR,2026-09-03,14,beauty,standard,True,True,True,both_match,156,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002851,13.6,Credit Not Processed,Visa,1517.02,INR,2026-09-03,45,home,express,True,True,True,both_match,57,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-002903,4837,No Cardholder Authorization,Mastercard,2798.11,INR,2026-09-03,13,electronics,express,True,True,False,neither,302,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002366,13.3,Not as Described,Visa,215.13,INR,2026-09-03,11,fashion,pickup,True,True,True,both_match,136,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003181,4837,No Cardholder Authorization,Mastercard,355.65,INR,2026-09-03,13,grocery,pickup,False,False,True,neither,124,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004440,13.1,Merchandise Not Received,Visa,207.93,INR,2026-09-03,2,toys,standard,False,False,True,both_match,412,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
