dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-001031,4863,Cardholder Does Not Recognize,Mastercard,14345.59,INR,2026-09-03,10,grocery,pickup,False,False,True,neither,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9665281643273032,0.35
DSP-002467,4860,Credit Not Processed (MC),Mastercard,895.06,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,60,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9924016915782333,1.0
DSP-000328,4837,No Cardholder Authorization,Mastercard,1806.03,INR,2026-09-03,22,electronics,pickup,False,False,True,neither,171,4,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9944081170946757,0.233
DSP-000980,13.1,Merchandise Not Received,Visa,4789.69,INR,2026-09-03,19,books,standard,False,False,True,both_match,37,1,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9768761910723608,0.0
DSP-003190,10.4,Fraud - Card Absent,Visa,601.7,INR,2026-09-03,65,electronics,express,True,True,False,neither,2,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9630765569347907,0.3
DSP-001510,4853,Cardholder Dispute - Defective,Mastercard,1994.18,INR,2026-09-03,47,beauty,express,False,False,True,both_match,37,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9912391534787804,0.35
DSP-001546,10.4,Fraud - Card Absent,Visa,4708.35,INR,2026-09-03,4,electronics,express,False,False,False,both_match,34,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9893640991990305,0.233
DSP-003406,10.4,Fraud - Card Absent,Visa,359.36,INR,2026-09-03,13,electronics,express,False,False,False,neither,20,1,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.8692671004355011,0.0
DSP-004849,13.6,Credit Not Processed,Visa,908.66,INR,2026-09-03,45,home,express,True,True,False,both_match,147,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9720588165739152,1.0
DSP-004918,4837,No Cardholder Authorization,Mastercard,22214.39,INR,2026-09-03,59,automotive,pickup,True,True,True,neither,212,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.987093630118825,0.533
DSP-002682,4853,Cardholder Dispute - Defective,Mastercard,1286.09,INR,2026-09-03,11,beauty,express,True,False,False,cvv_only,258,0,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9945675360632457,0.7
DSP-000083,4837,No Cardholder Authorization,Mastercard,279.48,INR,2026-09-03,99,electronics,standard,False,False,False,neither,131,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.956212085758002,0.0
DSP-000180,13.6,Credit Not Processed,Visa,499.39,INR,2026-09-03,45,home,standard,True,True,True,both_match,0,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.970518667837013,1.0
DSP-004085,10.4,Fraud - Card Absent,Visa,4381.45,INR,2026-09-03,5,electronics,express,True,True,False,avs_only,246,2,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9689981455602567,0.3
DSP-003306,4837,No Cardholder Authorization,Mastercard,207.17,INR,2026-09-03,1,electronics,pickup,False,False,False,neither,51,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9968919407311918,0.0
DSP-002751,4855,Goods or Services Not Provided,Mastercard,475.89,INR,2026-09-03,42,grocery,standard,False,False,True,both_match,4,1,10,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.6551992230803765,0.0
DSP-003936,13.6,Credit Not Processed,Visa,5910.21,INR,2026-09-03,45,home,same_day,True,True,True,avs_only,94,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9775368301437338,1.0
DSP-000521,4853,Cardholder Dispute - Defective,Mastercard,2017.54,INR,2026-09-03,62,beauty,express,False,False,True,both_match,2,0,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9861101224412306,0.35
DSP-004243,4860,Credit Not Processed (MC),Mastercard,383.98,INR,2026-09-03,45,grocery,standard,True,True,True,neither,147,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9877009688729793,1.0
DSP-000512,13.1,Merchandise Not Received,Visa,3359.95,INR,2026-09-03,4,home,standard,False,False,True,both_match,211,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9759379831202506,0.0
DSP-001531,4855,Goods or Services Not Provided,Mastercard,674.39,INR,2026-09-03,9,sports,standard,False,False,True,both_match,177,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9940602573421055,0.3
DSP-004323,13.1,Merchandise Not Received,Visa,1733.22,INR,2026-09-03,9,electronics,standard,False,False,True,avs_only,11,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9809443328284425,0.3
DSP-003642,4855,Goods or Services Not Provided,Mastercard,402.48,INR,2026-09-03,7,books,standard,False,False,True,both_match,49,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9959461846755987,0.0
DSP-001167,4853,Cardholder Dispute - Defective,Mastercard,38.7,INR,2026-09-03,57,beauty,pickup,True,True,True,both_match,176,0,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9753784509470812,1.0
DSP-000814,13.3,Not as Described,Visa,1609.3,INR,2026-09-03,8,fashion,standard,True,True,True,both_match,138,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9822626665467608,1.0
DSP-003422,4837,No Cardholder Authorization,Mastercard,865.02,INR,2026-09-03,16,electronics,express,True,False,False,neither,42,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9915864996041138,0.3
DSP-004977,4837,No Cardholder Authorization,Mastercard,1326.16,INR,2026-09-03,36,beauty,express,True,False,True,neither,6,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.5067953714833563,0.533
DSP-003431,13.3,Not as Described,Visa,1033.41,INR,2026-09-03,7,fashion,standard,True,True,True,both_match,307,1,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9810247931164376,1.0
DSP-001571,13.1,Merchandise Not Received,Visa,171.05,INR,2026-09-03,5,grocery,standard,False,False,True,both_match,44,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.985095142415215,0.3
